TITLE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DATA TYPE,FLUORESCENCE SPECTRUM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ORIGIN,JASCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OWNER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DATE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TIME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SPECTROMETER/DATA SYSTEM,JASCO Corp., FP-8500, Rev. 1.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DELTAX,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XUNITS,NANOMETERS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
YUNITS,INTENSITY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIRSTX,230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LASTX,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NPOINTS,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIRSTY,-0.32888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MAXY,146.37119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MINY,-0.32888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XYDATA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,200,210,220,230,240,250,260,270,280,290,300,310,320,330,340,350,360,370,380,390,400,410,420,430,440,450,460,470,480,490,500
230,-0.328881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,0.263548,1.90819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,1.06962,1.51788,2.4219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,1.81636,0.701708,4.18589,2.42751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,10.9429,8.84662,7.03034,7.05436,7.1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,52.6406,31.9362,25.0606,27.5234,18.5839,20.1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,98.1208,55.0104,41.8489,25.9811,24.7108,33.9237,113.296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,101.2,67.9193,51.6039,35.1776,34.2608,49.9926,183.926,589.463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,78.8718,59.29,49.6573,43.4033,43.7458,58.4212,261.501,813.718,1507.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,63.517,56.5272,49.5546,52.9749,48.6721,60.9268,382.851,1160.15,2158.68,1957.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,60.7113,59.4566,54.9283,68.0254,51.6639,64.8794,520.033,1548.92,2853.33,2857.27,1532.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,64.1815,64.8035,69.0404,75.6516,57.7853,68.7307,604.661,1780.63,3253.58,3390.14,1713.22,877.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,74.0288,75.9602,73.7318,76.9241,64.2977,77.0354,626.061,1818.71,3317.02,3498.25,1668.66,835.121,255.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,91.1751,95.3456,85.0455,83.5554,72.5938,83.7714,601.158,1715.6,3120.01,3340.62,1501.3,767.628,283.584,163.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
370,104.623,101.139,92.9887,87.0887,78.0533,84.731,515.699,1437.18,2630.91,2858.38,1264.71,688.145,357.513,279.217,205.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,124.734,117.629,102.427,90.9426,81.0445,87.3384,434.772,1165.84,2128.36,2349.56,1091.16,682.104,481.951,411.701,318.058,197.045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,146.371,126.371,108.736,93.7293,85.8898,88.6943,356.925,922.638,1687.62,1904.67,1009.49,767.734,662.349,573.186,436.868,284.625,151.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,145.807,131.401,106.665,93.6965,81.4835,85.937,288.695,716.142,1313.49,1555.09,1004.93,938.868,897.052,761.91,558.359,365.344,218.19,130.892,0,0,0,0,0,0,0,0,0,0,0,0,0
410,117.215,103.162,94.405,81.0005,76.3309,79.7581,232.392,547.653,1014.22,1271.8,1030.83,1128.23,1122.48,920.53,647.365,430.541,282.99,185.125,119.919,0,0,0,0,0,0,0,0,0,0,0,0
