ｻﾝﾌﾟﾙ:	'1
ﾌｧｲﾙ名:	20150623_001_.FD3
分析日時:	'11:23:37, 06/23/2015
ｵﾍﾟﾚｰﾀ:	Administrator
ｺﾒﾝﾄ:	'

光度計
ﾓﾃﾞﾙ:	F-7000形分光蛍光光度計
ｼﾘｱﾙ No.:	2250-007
ROM Ver.:	5J14000 11

装置条件
測定ﾓｰﾄﾞ:	3次元
ﾃﾞｰﾀﾓｰﾄﾞ:	蛍光
励起開始波長:	200.0 nm
励起終了波長:	400.0 nm
励起側ｻﾝﾌﾟﾘﾝｸﾞ間隔:	10.0 nm
蛍光開始波長:	200.0 nm
蛍光終了波長:	500.0 nm
蛍光側ｻﾝﾌﾟﾘﾝｸﾞ間隔:	10.0 nm
ｽｷｬﾝｽﾋﾟｰﾄﾞ:	60000 nm/min
励起側ｽﾘｯﾄ:	5.0 nm
蛍光側ｽﾘｯﾄ:	5.0 nm
ﾎﾄﾏﾙ電圧:	600 V
ﾚｽﾎﾟﾝｽ:	0.002 s
ｽﾍﾟｸﾄﾙ補正:	On
ｼｬｯﾀ制御:	On
等高線間隔:	50.000

装置関数
励起側(200～500nm)  ｽﾘｯﾄ：5.0/20.0nm  ﾎﾄﾏﾙ電圧：400V
蛍光側(200～500nm)  ｽﾘｯﾄ：5.0/20.0nm  ﾎﾄﾏﾙ電圧：250V
蛍光側(500～900nm)  ｽﾘｯﾄ：---/5.0nm  ﾎﾄﾏﾙ電圧：400V
励起側(500～900nm)  ｽﾘｯﾄ：5.0/20.0nm  ﾎﾄﾏﾙ電圧：250V

ﾃﾞｰﾀﾘｽﾄ
	200.000	210.000	220.000	230.000	240.000	250.000	260.000	270.000	280.000	290.000	300.000	310.000	320.000	330.000	340.000	350.000	360.000	370.000	380.000	390.000	400.000
200.0	 3827	 4038	8.942	-0.509	-4.281	-3.381	0.640	-0.128	-0.751	-0.892	-0.429	0.263	0.384	0.722	0.123	0.399	-0.223	-0.100	0.133	0.799	6.504
210.0	156.7	 2417	 2630	-11.32	-0.251	2.330	-1.149	0.421	0.069	0.090	0.420	-0.016	-0.115	0.269	0.467	-0.156	-0.104	0.062	-0.027	0.142	0.397
220.0	66.50	102.0	 3044	 2428	0.647	2.494	-0.060	-0.549	-0.153	-0.161	-0.233	0.076	0.206	-0.151	-0.096	0.016	0.228	0.095	-0.043	-0.171	0.009
230.0	0.531	2.133	204.1	 2881	 1929	0.742	0.805	0.002	0.953	-0.209	0.031	0.250	-0.085	0.025	-0.033	0.008	0.282	0.096	0.078	-0.046	0.098
240.0	-20.17	-3.989	48.04	203.7	 2058	 1284	0.871	-0.485	0.132	-0.081	0.330	-0.074	-0.071	0.091	0.046	-0.007	0.077	-0.013	-0.072	-0.014	-0.044
250.0	28.27	-7.601	19.77	74.68	121.1	 1469	776.4	1.674	0.545	-0.042	0.341	-0.032	-0.161	0.077	0.317	-0.043	0.004	0.000	-0.052	0.068	-0.123
260.0	413.5	694.2	471.6	18.84	112.0	152.8	 1017	517.9	1.419	0.225	-0.093	0.346	0.038	0.116	-0.103	-0.121	-0.077	0.173	-0.067	0.230	0.450
270.0	 2724	 3985	 3371	94.18	235.8	532.0	546.1	830.9	376.4	0.410	0.138	0.224	-0.121	0.201	0.091	0.062	0.021	0.034	0.068	1.427	2.848
280.0	 4357	 5519	 4713	160.7	325.2	667.0	785.8	217.4	612.0	371.8	0.320	0.239	0.156	0.290	-0.077	0.178	0.094	-0.075	0.161	1.354	3.968
